613f49,::1,GET,http://localhost:8888/Schoolium/web/app_dev.php/fr/,1514234217,,302
5ad7bb,::1,GET,http://localhost:8888/Schoolium/web/app_dev.php/fr/login,1514234217,,200
14666a,::1,GET,http://localhost:8888/Schoolium/web/app_dev.php/fr/,1514235398,,302
bf5af3,::1,GET,http://localhost:8888/Schoolium/web/app_dev.php/fr/login,1514235398,,200
c64c6a,::1,POST,http://localhost:8888/Schoolium/web/app_dev.php/fr/login_check,1514235403,,302
68fce0,::1,GET,http://localhost:8888/Schoolium/web/app_dev.php/fr/logpage,1514235404,,200
bda977,::1,GET,http://localhost:8888/Schoolium/web/app_dev.php/fr/,1514286131,,302
105b3c,::1,GET,http://localhost:8888/Schoolium/web/app_dev.php/fr/login,1514286131,,200
0d2ea1,::1,POST,http://localhost:8888/Schoolium/web/app_dev.php/fr/login_check,1514286365,,302
4f0f11,::1,GET,http://localhost:8888/Schoolium/web/app_dev.php/fr/logpage,1514286365,,200
f862e0,::1,GET,http://localhost:8888/Schoolium/web/app_dev.php/fr/logpage,1514287106,,200
6ac98f,::1,GET,http://localhost:8888/Schoolium/web/app_dev.php/fr/href=,1514287111,30ee6b,200
30ee6b,::1,GET,http://localhost:8888/Schoolium/web/app_dev.php/fr/href=,1514287111,,500
1274c8,::1,GET,http://localhost:8888/Schoolium/web/app_dev.php/fr/href=,1514287213,bafc59,200
bafc59,::1,GET,http://localhost:8888/Schoolium/web/app_dev.php/fr/href=,1514287213,,500
b5dff6,::1,GET,http://localhost:8888/Schoolium/web/app_dev.php/fr/logpage,1514287221,,200
9f53d8,::1,GET,http://localhost:8888/Schoolium/web/app_dev.php/fr/href=,1514287239,b56820,200
b56820,::1,GET,http://localhost:8888/Schoolium/web/app_dev.php/fr/href=,1514287239,,500
b7463d,::1,GET,http://localhost:8888/Schoolium/web/app_dev.php/fr/href=,1514287278,c128d7,200
c128d7,::1,GET,http://localhost:8888/Schoolium/web/app_dev.php/fr/href=,1514287278,,500
7199d5,::1,GET,http://localhost:8888/Schoolium/web/app_dev.php/fr/logpage,1514287281,,200
53d99a,::1,GET,http://localhost:8888/Schoolium/web/app_dev.php/fr/href=,1514287286,acd053,200
acd053,::1,GET,http://localhost:8888/Schoolium/web/app_dev.php/fr/href=,1514287286,,500
ced286,::1,GET,http://localhost:8888/Schoolium/web/app_dev.php/fr/logpage,1514287303,,200
9a424c,::1,GET,http://localhost:8888/Schoolium/web/app_dev.php/fr/href=,1514287307,b41b34,200
b41b34,::1,GET,http://localhost:8888/Schoolium/web/app_dev.php/fr/href=,1514287307,,500
925831,::1,GET,http://localhost:8888/Schoolium/web/app_dev.php/fr/logpage,1514287376,,200
c49d63,::1,GET,http://localhost:8888/Schoolium/web/app_dev.php/fr/message/new,1514287381,54eeca,200
54eeca,::1,GET,http://localhost:8888/Schoolium/web/app_dev.php/fr/message/new,1514287382,,500
ace3cc,::1,GET,http://localhost:8888/Schoolium/web/app_dev.php/fr/message/new,1514287393,c3bc18,200
c3bc18,::1,GET,http://localhost:8888/Schoolium/web/app_dev.php/fr/message/new,1514287393,,500
24ea1b,::1,GET,http://localhost:8888/Schoolium/web/app_dev.php/fr/message/new,1514287462,,200
6cb033,::1,GET,http://localhost:8888/Schoolium/web/app_dev.php/fr/message/new,1514287799,,200
736774,::1,GET,http://localhost:8888/Schoolium/web/app_dev.php/fr/message/new,1514290283,,200
d6037c,::1,GET,http://localhost:8888/Schoolium/web/app_dev.php/fr/message/new,1514290290,,200
a5218a,::1,GET,http://localhost:8888/Schoolium/web/app_dev.php/fr/message/new,1514291458,,200
6d6d9e,::1,GET,http://localhost:8888/Schoolium/web/app_dev.php/fr/message/jhfhfgf,1514291465,fadedc,200
fadedc,::1,POST,http://localhost:8888/Schoolium/web/app_dev.php/fr/message/jhfhfgf,1514291465,,404
f2b8e6,::1,GET,http://localhost:8888/Schoolium/web/app_dev.php/fr/message/new,1514292935,,200
409aa9,::1,GET,http://localhost:8888/Schoolium/web/app_dev.php/fr/message/new,1514292992,,200
044593,::1,POST,http://localhost:8888/Schoolium/web/app_dev.php/fr/message/send,1514292995,,200
b93bcd,::1,GET,http://localhost:8888/Schoolium/web/app_dev.php/fr/message,1514293017,ca129a,200
ca129a,::1,GET,http://localhost:8888/Schoolium/web/app_dev.php/fr/message,1514293017,,404
f81943,::1,GET,http://localhost:8888/Schoolium/web/app_dev.php/fr/message/send,1514296382,5d8dff,200
5d8dff,::1,POST,http://localhost:8888/Schoolium/web/app_dev.php/fr/message/send,1514296382,,500
a660f6,::1,GET,http://localhost:8888/Schoolium/web/app_dev.php/fr/message/send,1514296487,717634,200
717634,::1,POST,http://localhost:8888/Schoolium/web/app_dev.php/fr/message/send,1514296487,,500
99749f,::1,GET,http://localhost:8888/Schoolium/web/app_dev.php/fr/message/send,1514296850,16e4a4,200
16e4a4,::1,GET,http://localhost:8888/Schoolium/web/app_dev.php/fr/message/send,1514296850,,500
edea81,::1,GET,http://localhost:8888/Schoolium/web/app_dev.php/fr/message/send,1514296974,8e9fc9,200
8e9fc9,::1,GET,http://localhost:8888/Schoolium/web/app_dev.php/fr/message/send,1514296974,,500
9d3937,::1,GET,http://localhost:8888/Schoolium/web/app_dev.php/fr/,1514298093,,302
4f5424,::1,GET,http://localhost:8888/Schoolium/web/app_dev.php/fr/login,1514298093,,200
516f12,::1,POST,http://localhost:8888/Schoolium/web/app_dev.php/fr/login_check,1514298100,,302
3292fc,::1,GET,http://localhost:8888/Schoolium/web/app_dev.php/fr/logpage,1514298100,,200
1344d9,::1,GET,http://localhost:8888/Schoolium/web/app_dev.php/fr/message/new,1514298104,,200
7624a9,::1,GET,http://localhost:8888/Schoolium/web/app_dev.php/fr/message/send,1514298107,334575,200
334575,::1,POST,http://localhost:8888/Schoolium/web/app_dev.php/fr/message/send,1514298107,,500
52d5ee,::1,GET,http://localhost:8888/Schoolium/web/app_dev.php/fr/message/send,1514298259,b9d4c2,200
b9d4c2,::1,POST,http://localhost:8888/Schoolium/web/app_dev.php/fr/message/send,1514298259,,500
b4b5f3,::1,POST,http://localhost:8888/Schoolium/web/app_dev.php/fr/message/send,1514298277,,200
2c9ef3,::1,GET,http://localhost:8888/Schoolium/web/app_dev.php/fr/eleve/list,1514307429,,200
c56293,::1,GET,http://localhost:8888/Schoolium/web/app_dev.php/fr/eleve/list,1514307651,,200
af0a99,::1,GET,http://localhost:8888/Schoolium/web/app_dev.php/fr/message/new,1514313989,,200
6f4982,::1,GET,http://localhost:8888/Schoolium/web/app_dev.php/fr/message/new,1514314413,3b3051,200
3b3051,::1,GET,http://localhost:8888/Schoolium/web/app_dev.php/fr/message/new,1514314413,,500
0bfadc,::1,GET,http://localhost:8888/Schoolium/web/app_dev.php/fr/message/new,1514314493,,200
2ddd17,::1,GET,http://localhost:8888/Schoolium/web/app_dev.php/fr/message/new,1514314614,,200
7dda39,::1,GET,http://localhost:8888/Schoolium/web/app_dev.php/fr/message/pages-login.html,1514314788,df765b,200
df765b,::1,GET,http://localhost:8888/Schoolium/web/app_dev.php/fr/message/pages-login.html,1514314788,,404
241035,::1,GET,http://localhost:8888/Schoolium/web/app_dev.php/fr,1514314804,,301
89731f,::1,GET,http://localhost:8888/Schoolium/web/app_dev.php/fr/,1514314804,,302
8e87ac,::1,GET,http://localhost:8888/Schoolium/web/app_dev.php/fr/login,1514314805,,200
9c83cb,::1,POST,http://localhost:8888/Schoolium/web/app_dev.php/fr/login_check,1514314812,,302
d076e2,::1,GET,http://localhost:8888/Schoolium/web/app_dev.php/fr/logpage,1514314812,,200
151175,::1,GET,http://localhost:8888/Schoolium/web/app_dev.php/fr/message/new,1514314815,,200
6e142b,::1,GET,http://localhost:8888/Schoolium/web/app_dev.php/fr/message/new,1514315108,a955a2,200
a955a2,::1,GET,http://localhost:8888/Schoolium/web/app_dev.php/fr/message/new,1514315108,,500
58e3fb,::1,GET,http://localhost:8888/Schoolium/web/app_dev.php/fr/message/new,1514315134,cb275e,200
cb275e,::1,GET,http://localhost:8888/Schoolium/web/app_dev.php/fr/message/new,1514315134,,500
6a94ef,::1,GET,http://localhost:8888/Schoolium/web/app_dev.php/fr/message/new,1514315150,,200
fff6fc,::1,GET,http://localhost:8888/Schoolium/web/app_dev.php/fr/message/new,1514315173,,200
cbfb14,::1,GET,http://localhost:8888/Schoolium/web/app_dev.php/fr/message/new,1514315206,,200
14b799,::1,GET,http://localhost:8888/Schoolium/web/app_dev.php/fr/message/new,1514315329,c1353d,200
c1353d,::1,GET,http://localhost:8888/Schoolium/web/app_dev.php/fr/message/new,1514315329,,500
b1e71b,::1,GET,http://localhost:8888/Schoolium/web/app_dev.php/fr/message/new,1514315344,,200
0ffe24,::1,GET,http://localhost:8888/Schoolium/web/app_dev.php/fr/message/new,1514315404,,200
8c87f1,::1,GET,http://localhost:8888/Schoolium/web/app_dev.php/fr/message/new,1514315533,1bd637,200
1bd637,::1,GET,http://localhost:8888/Schoolium/web/app_dev.php/fr/message/new,1514315533,,500
650551,::1,GET,http://localhost:8888/Schoolium/web/app_dev.php/fr/message/new,1514315565,9d5b2f,200
9d5b2f,::1,GET,http://localhost:8888/Schoolium/web/app_dev.php/fr/message/new,1514315565,,500
3b036a,::1,GET,http://localhost:8888/Schoolium/web/app_dev.php/fr/message/new,1514315600,26bebb,200
26bebb,::1,GET,http://localhost:8888/Schoolium/web/app_dev.php/fr/message/new,1514315600,,500
e32d3e,::1,GET,http://localhost:8888/Schoolium/web/app_dev.php/fr/message/new,1514315630,,200
4ec15f,::1,GET,http://localhost:8888/Schoolium/web/app_dev.php/fr/message/pages-messages.html,1514315658,03c5bd,200
03c5bd,::1,GET,http://localhost:8888/Schoolium/web/app_dev.php/fr/message/pages-messages.html,1514315658,,404
cbfc25,::1,POST,http://localhost:8888/Schoolium/web/app_dev.php/fr/message/send,1514315705,,200
d2a3e9,::1,POST,http://localhost:8888/Schoolium/web/app_dev.php/fr/message/send,1514315721,,200
268948,::1,POST,http://localhost:8888/Schoolium/web/app_dev.php/fr/message/send,1514315772,,200
c686a8,::1,GET,http://localhost:8888/Schoolium/web/app_dev.php/fr/message/new,1514315780,,200
536e29,::1,GET,http://localhost:8888/Schoolium/web/app_dev.php/fr/message/new,1514315831,,200
e4d0a6,::1,GET,http://localhost:8888/Schoolium/web/app_dev.php/fr/message/new,1514315993,,200
160c49,::1,GET,http://localhost:8888/Schoolium/web/app_dev.php/fr/message/new,1514316024,,200
b376f6,::1,GET,http://localhost:8888/Schoolium/web/app_dev.php/fr/message/pages-login.html,1514316126,5f1660,200
5f1660,::1,GET,http://localhost:8888/Schoolium/web/app_dev.php/fr/message/pages-login.html,1514316126,,404
eaeb15,::1,GET,http://localhost:8888/Schoolium/web/app_dev.php/fr/,1514316131,,302
ab3c46,::1,GET,http://localhost:8888/Schoolium/web/app_dev.php/fr/login,1514316132,,200
1973ce,::1,POST,http://localhost:8888/Schoolium/web/app_dev.php/fr/login_check,1514316139,,302
16ea22,::1,GET,http://localhost:8888/Schoolium/web/app_dev.php/fr/logpage,1514316140,73672f,200
73672f,::1,GET,http://localhost:8888/Schoolium/web/app_dev.php/fr/logpage,1514316140,,500
8aa3ae,::1,GET,http://localhost:8888/Schoolium/web/app_dev.php/fr/logpage,1514316346,,200
38c60a,::1,GET,http://localhost:8888/Schoolium/web/app_dev.php/fr/logpage,1514316432,,200
b85727,::1,GET,http://localhost:8888/Schoolium/web/app_dev.php/fr/logout,1514316516,,302
73b4d5,::1,GET,http://localhost:8888/Schoolium/web/app_dev.php/fr/,1514316516,,302
8de33b,::1,GET,http://localhost:8888/Schoolium/web/app_dev.php/fr/login,1514316516,,200
2f3096,::1,POST,http://localhost:8888/Schoolium/web/app_dev.php/fr/login_check,1514316521,,302
